dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	0167572b3c78	64ad0e2c0ab8cd300d4125b82238d871f9a3e1ded01006eccdc7f714c6081b48	14	14	14	249978c2a5052e9f0f21cf8b5550879381dece633a69cbcd33040e3ba1e3b009
retained	017ec7b56ae4	369f6d8cd7be4a6bb28dfd330ab03cd119782f0ec87a738ac41e8593e61710fa	7	7	7	79d59ce5033697b6ee852881089ebb2bc45c2229dfb1ac327d35260e06319d9b
retained	019c3fb7cd05	c892f6fb1b13774fb3b03e8631f77b1b9027ba46c951092a2e6c6bccc6b74f59	0	0	0	96f65a09bbd1e9cec0cdbc8c9922667e7fd6cc3739f1c0d14ca5e47134f70fc1
retained	01e103dda867	74222d1d885c4d0acf2a9ddcbf4017d37eca1f1950e96cb7d8ea59d7f981d7b3	1	1	1	0aa89189159ec5a2a75a87b0da8a3a068e4330a7b56e1417628f25e06036b0fc
retained	01e6fab7b76a	74b35d7c5c0ee9e7406f877c18be22dda0ba8dfd5916f3b2e71b215339699305	20	20	20	cc0f7eb22c39c522cae4a5345c2f64208d87a5b60994042bbf40ae69225384a5
retained	01eecb5bdc9d	b9cef1304496d3e9f6ca7137987e5a534a8385989e2ec54dd8fe005753609f4b	6	6	6	ef5f9bb7f6aef8191609bc87dd31e82c279e182bf561f087a1274b4cda58f97c
retained	01fd6fbf6f76	d7e068a1e6c45ec9f4ba73156f8e6a2fa7ddd49553cd4d595043b147df319844	11	11	11	de0c6c4dd45520e29948577dd406e64a464568cbfa727c14618ece77e3952dcf
retained	02049c8322a1	edc7d5804f0c04e76ecf95728949c1c87e6bd582bc5046b0531344e10e4076c1	2	2	2	ff5fbe8d2f51e81bb61863959c323c1770535191ff1fd967afda6bb1ba0d6c16
retained	020d795086c0	79e180caec560d1d9d811cc15640bb2053a3815c0f84580f46d40862c198907b	3	3	3	e6b10df492146fc6549b0c941828992ffc848f367cfc949f16b4d1ff9da7baa3
retained	026d90e502e1	8c3643e485e5e406042dd80080f623580e080c271685eada60572e6e7e1e3893	2	2	2	9434eea30f61785652ac1b4ac1cbd40949efe5a8264ac81ecc3ae78a33e7f03b
retained	027140e56dd0	436ea48bc600746561fa8799046b955608c5fd92d0880c12dd972e93e26ce3f5	15	15	15	c4dc51260e1cb32a7da174c7de00e41db81e0bf0f9385a8d3fa5272d8c9dd601
retained	028226b43ec5	a5f583c09992c9ab9cfcd02c36f5166acd48e493abfa9ee2a4f118fe2977c6e4	0	0	0	ae8e3bf57e186bb5ee9e3712cb576f4fa3db42d1c9e7460cce85ca8ed5ca239e
retained	02c17b5b4ec9	9f88fb7b56e18bf96b8e0f4f611a2e3d63a5f04031d2e0c36e723058f8cc1248	2	2	2	acc012807a5d1c197e5cce647d8c9f218cf5aefa6038bd483b329859f7f60d21
retained	02daa420ff6d	217291f3da3b54fc17d216bde4eb6a125d86511a3b7bea1b3ad513f327ed9f9d	2	2	2	121b61eab3104052b1901a8ed5c1748ae04be2ce62ce0459363cf8a6b111596c
retained	02daf5dcb8de	404a7763a6c4de246da9fd78b9e82693d492cf77dc9db530a4078479724f05af	7	7	7	87f9eda2541f437a53d0284be46f848790d74cf4c404b822af6723a711a73b18
retained	03239575449b	86f753315b98589f0435b2cc577f00cbc23259b8d58ed439819490543e8e478a	10	10	10	93c221971269d1723dd0ad19ae7a5b53838c938de5e40294b56f1d00c522c712
retained	034c01b7459c	9c824de44b24a0ff8d76315156e31e740c1bcc4a1eb12cbe9cd88e6cc62fbcbd	0	0	0	64bbcb2afc81a4385ad41b11608d66a91140e32f2da96559dea58e38bc8f795b
retained	035013c5d491	cc90dbe03ad5e02282a3d3acf3f8a6edf2adadb6acbef2164d085f38948b787f	3	3	3	d376464857c758d615a61afd9ab41c9ef7b3eb93278b90054ee0156b70a35e9f
retained	0392257b44fa	f6386f06039fa79dd2e2ddf42dafaf6b1e4f18c5aae7cbfe28cb3a3a093ddd98	6	6	6	9327bed9c9f3f4840334d9b7adcb02cea9d87cccdf8efeb2a89ac836cd5a13df
retained	03b15ce89f46	f582672f7b801ee39ecf5afd99293ca5829c0039628590a579b64b4bb30c0c52	4	4	4	295a7d3f4b5ddef80488dc7ad1008fb5efcb8bf6610d8c796c4c94714f3ae47e
retained	03cf3b64d6b0	c8bf58b06dc87bba08ec5601cfe402bc02a994915e733b2dbaa79f5c5d2abf18	167	167	167	40780e35655a5ef8ae29c6a1642c8faf19f738122afef8ddbb8bc33c96812ef8
retained	03eedb36a8ef	240520485a7c2a602baff9d233397d87a05e0911057ff379522e456182d84689	21	21	21	8ac72fd6d586204b7e337dc92194a060f008bcc193559dc84f8bd56b58d0af8b
retained	043b47ec42c1	5874bf5a4717e02a183f3101b7a4a8c3d4e1b6864d86c556cbe57bc3cdb42cde	1	1	1	6aa574ab1fc6dec66d9909dbe4d98245cdd920a6d67bb6b75dc9b90ed89f28a7
retained	0472d62f96d3	2ddc9e713e178ab8b1cde8edbd1fcb1e7ee75bb791642e3a16c4dc8eaee9d339	9	9	9	aa193a694fd9c3edbdc16daf9dc94487479793204c826b1215888c7657fe7eb6
retained	047d281cfb3c	645312cce32739976b2c1f95244fbc5dde4868637c03a55e131e3436ad9b2b51	5	5	5	a14575d1e22d41a599780ee8cf1c9f86ef869ada9411303e751ab0d8b339da78
retained	047e115ac96e	05ae8e155bcc8cd703410f5351209f0bb1d967b3c9b13fbc2e130e4e1295548c	2	2	2	44bf0f52481928d13429b04bd30b0106a4c1199d4de75ad2ea0b7192d11f56b7
retained	04c4d42c2856	04ccce011dd191469fe754c929cb00f22176495a6fd282817bf543b9773899cb	11	11	11	22c812d01d1e048fe5a803955a473ecdc2855cb23442695ca223b25f8a3cc911
retained	04dfffeb319e	b7d6d2c42631d3db11538c301376f2e128992dd92deae2f4c215781078f658cc	1	1	1	d6ef9c4dbc1c41027551d9ef24248ba5b088c5ecefd87834ab32507510ff5278
retained	04e50f7946e1	729be9cfef4a20f96c5eaf05d43f7b11d91ef5a825ed969b055c258140b33a0b	13	13	13	a1473e8803d232b88bb496184f3bf13b292b08b1e91ededfd37f617b0064873d
retained	0546aa07bfab	814107bb8196a26d0170a0e50f170a78397db55a1492ba410ee1266f7dbca3f8	7	7	7	749be6c964a34ca8ee0f16b8434358559076fe622456c433a9181f5cb11b53be
retained	0578d1619d3a	dba715b60f9031b851a9ec9e8af6ad6f875eb3d614333376dcbe8b86bde8e880	2	2	2	cfaf838299ef60dba229a92b93ff29624f129ef9b977b1ca4eaefe405d69b369
retained	05a9f5635dfa	f9cd3d62a36fae7e6fcecc2639af6b93cb311622466b6acb13479f0b47f93d68	3	3	3	e6e43435cecb4e3005944bb8cb5d94d5f9f1723e6466fcc0a67987efbabdb434
retained	05d202fe9ba7	3fc4aa8065093d6f0b5de0b8cfe37a5f9755701e5865bae9e2c3c2fe3762eb8f	4	4	4	1394e139e926435f7e9dc94b41408df2a2e0dcba3282e47ba7ef290eee49a769
retained	05fbcbfbaf83	50981f226210399444252ba05aaca3ee6d8dbcc1a0f228d537ec0f6f59cf75f8	0	0	0	b0f2fa43cd48d80365a2e459d57a0bba4a3ca15f202d09a0613b03b06023a004
retained	060bf0d9ec51	7095e416ff9b95559eff8945a9b200241de5ca4a2b98438d589f0523884d17df	8	8	8	eceb0b9a94f210dfd063ba41c5ab52b1f847b3a35199b9ac366a071feda6cc32
retained	061b347178e8	0cf2183ad23884c39adc46540496d14d52fc7a5d3f3216d95ff01999fc713542	5	5	5	53cf84a8bbf1a0a335beaefa64210870467b4489df91ca9084e6315c60610445
retained	062677ce26fa	588b9a36c6ba455762a5e549d7a00bb44bcb4331c9aeeccd414e03f993541cf0	8	8	8	ee42350206b2a36be636fb2e7bf3bb828bbc9c73085f47e3fd53117d13972515
retained	062cf0bfad82	13cb22fa631986eeff47af1d088c99eb6621fe13ede49c258ba5b7f61896fc8f	1	1	1	087c252d143286e44230dee87b5b20568047d81c5742ae809a760a88be58dd78
retained	06698e60cba3	2e6cefffa91f9dd98e2214592535c6cda153165d7c8b1372b35d1380dea9695b	7	7	7	40993ce7222d93bb47708beebf1c905e06b386ccac48f1e8021301ee1c09e243
retained	06ad693e02a3	e9a91902abdc6fc124013599109e686c88fe5edb2e08bbfb974233b152669a9e	5	5	5	e5df733f91b981f039ffbbcb231a68a8c2badc761d5663cf4a0340a44c99c3bd
retained	06bd50e960a3	1aa7d0e982b26b5494a27b7799dcb66d18dfa34b79a24e976d31d7ab587d88e2	2	2	2	80ba323ef7d3646497a1fbc5e5d09071b4a937882b75d2a70c0878af7ac4ba3f
retained	06c47ee5f66a	757966ce10dc0c1cb731178b646bfa3d20826d0c432bed76d0cadea5aa5ec6f1	5	5	5	8f117522d1c165bc4de6429b326d8e433a8162e866f97d39d9284661d2d00c0c
retained	06e63a85b53c	801c73c1d586a85f5cb8bbc72315870962c74a0db8da75e388b128be7acae651	12	12	12	61d981940bf7d3450688895b4af12acdfd36fc12d86cbcb64456d68a59be775a
retained	06f28a85b86d	014688947df4fcb1e10e5d9093f7539c7f55093d997e10eaa9cafa8cf591a60a	1	1	1	78e36e1368e958c182f40de72bcecd937f17647d0bf3324492be4a998e96c8bb
retained	06f56d1bc8dd	cbf12c87e8c19059b2f4ba3d6efb9894fdd61cd91e2d738dde78742404c07a74	8	8	8	5739c9faefd1ee349a2f400d13ce9944b619b6bd124184333ed5a61af736eb6c
retained	0713cbc52cdd	c59d1f9662ca8d6c65f4008a3a64b4fbd5722c7367e360d0313ad623dbfc733a	40	40	40	12ee451e5c1efd82552047f8923c1dcba183dca13749a3afbaca1814bbf9f1d3
retained	0721431447eb	1ac606b4162a3096f877c6582a181d54ebd17f2b5a8f33e8116d5d1583febdcc	5	5	5	754ec4c0184d2f584c9e0e5b7b3ffe5560e30a6edaf94d3085e2aec64e6f7866
retained	073ef003040a	31e6345407b760c3d177abe9ac7a6298ea83c40566c50376f99dfd0782779902	0	0	0	5488221b2954376b715142a6b12e0c84b7c6e0f6b8350d296071999066598c5a
retained	0742fd2cedaf	6f6751d8f9e1b10490e5a5a8731f70764c05705c8fc7e0167c3ee8a0131563a4	4	4	4	05b4bbf88e757212a14e0893978cb201050468aa15f47635203aab1d59484b18
retained	0774aa38576e	1b68f457c5e21a1c6ffa8044343b4eb06a874ee67e0be96ce32e44e74c590456	13	13	13	8090a9de9b518ac2a5dd29619cd83ec1886239c14943afdac0e35fc878284399
retained	078c2235f126	a4193d285ba3e98f06470cc3641035230184378586bd39f74b1762718b829dd2	9	9	9	06754bdc4d3b26d438ac570573ab53f0aacf98547f500ebc185f708c11fcd3e7
retained	07b4fee07b70	11b5f7c71922e2ab801cfc42e1ad24c82b799f50b1fc96e0f07940e6d1599ae7	1	1	1	82f05aede8d019ff1ba99e87abaad1e06c8462fe6224b6aebcbd36cc23ec9bba
retained	07e60044e25e	494661d9749fc2ef4c11ab6f51149e00df7b4e1025ce07ee4315a1f2a9627c1f	13	13	13	652c47260878ff0117bad9fb8551d57e49d643537da290b7cc2b2abb3dfe0980
retained	07f414383157	2b2c334df3137cc68e554d7af88445c2e8472c60c64c62afcf2c0bb269251346	13	13	13	52d72271a6e1e1125917f7029c460bfe21a5fcc176a6af02a74d5c5805332e0c
retained	081c30e24a95	6b86cb8d6bb844f84371cd72e63628b86f5737d35e4607d7aa13be88d1960075	12	12	12	3f7e29c3775138e7fc5c232fc2101d6adefbf7105ade3ee841e217caf9cd8091
retained	082e369c1730	ff7c6684417fb2508b8c538f305eec2b3ac486d0f3cfb31a5d8961db49a7823b	7	7	7	4b47579ca057a805260fecde2d16ec46931d22d5a225fb0aefea73f657547648
retained	0830eefc055d	15a99ee428a6560c7ee870d36ff4b23cf008eb1cb9f5e30ba5e0b327b9fae332	3	3	3	afb165d8170e8acf0764f40711dd2111f76581a146c666f6934e9f645b8451f9
retained	0833cc882316	31f5b645c8254155848972e5484648b39a27b65b3cf1de081e8e7440311eca48	10	10	10	743b5d3a83eda6aa915113fdc0f1ff92d33052ef931cbded0003e75780f4ff1f
retained	083bc01a14ea	b89d192486d6328ee3ec7659342bd3f7ba704c91e9fe72d22f84ac5134d51c39	7	7	7	b6fc6cf1ba11ceba22104c4f13be56c387a8978a3b724a21f19606cb83a2a438
retained	083fb43a9a18	322d538f3d9c35f997f82ec5dcc12ebb9787659312ba2ff6f152610a365cd28c	5	5	5	61ec7f84a5ccc32065438259943cc43db66dfeeaa5d26fba706499e266793124
retained	0849a616c77c	fb07974e22348d0002ad4faa87edbc2b67e06587f7e1f020e51c7314a7bc0bd5	0	0	0	878efcf9983a206b5911f33eb2a8eb5eaa632383cc9e4278e17c50ff0429d8b0
retained	0872ddf57b1c	68868d718bc4e8d8e1558cbf23b43023bd040f8a1d4dc38ae9d82fed6d638e45	5	5	5	74436801d89ae8fdb47c94a4f0cc2d3f5fcdf92fa3c72f3750ed1d5bc2adead7
retained	087adc357cb1	e4f81d349d4c6107bc60b13ce3056c4b27f39c475703ebd63b36dc92997606a6	0	0	0	e2d650186a43df78ce32969fbeac72720bbfe84b64612750ec8e64851c141b05
retained	09a011a3328a	6d2c11510a895fadc85b87f5e386a54e1394235e2ea0132a255d89eff70c58d7	13	13	13	bac7775ece497345e05297efb6098e52712245db690fc6a1264b30dfcfb82f90
retained	09bc145b58c6	a81605dafa914443a7aa9648449ecd8694114fdbebeae290f09eb4c72281f332	2	2	2	b6b12107690f010abda880a50699f0bde57faa6e18d39209d2e0db4442334865
retained	09becfd620bf	62d0fc286e04c1e631ebbd9aeaa110256ad608e63192d8122c4c4145dfe1af0f	4	4	4	0c3749845d82418a89af4e838b19adface4d3a7401fb1a61e896dca459304beb
retained	09c1e35674f6	70acfba29453e050240ce3843b1adc33758cfca589f0eea345ffb90ac0249e24	0	0	0	914e786c71fa0fc857d578f8fbd0ffda38a309e92687bb13460951e757d2bb59
retained	09dcdf281d55	0ff869112a5f3b6e3d44cd2d90497885c7a5c34fca89c5a0ca861bc2022baed0	2	2	2	6b2e6ffb80c6234896689b5882305df25018a24376b1042521a8a6579206e5ec
retained	0a0513f622a4	959065e3aae5642147e2a19c4b51e3ddd38b18769ae43a5fb54f78d5e569cc47	11	11	11	be9631e483c6455054764ef58800c9112351ffe7d174cf0d6999252f22cd4e66
retained	0a53581a20da	00305d1533ea7058737ecbfdb7cd63a8f0ac1b03d44d55773c84573037766cc4	4	4	4	e6f0f10caa00e563f9abd4a3028195aa7b3a948c32ac52a2484bbab36f0d1e0b
retained	0a57c23ef997	52504f3fb1b7c01a0770c5112f05377c99f5791f2301732805716a0a3c14240b	7	7	7	1fce736ba5c7d1a3c5be2da1914e20147030a46a5ffaddb0ebb40bd98c8dc49c
retained	0a5be12bfede	0cb55a709a76d09ec134e935eaafaadd2ec98757cd0d8f7bf694a3b56a344edb	24	24	24	c3c8a8caeef84d4c53cd76cf5ddbb9ae3e7418988b7993fdfb7f85fc6ae9664a
retained	0a6e65566bf0	65b62095eb38f22e8f2b82b2fc735a1455e5ad0089c871c6b0f8490adf04317a	3	3	3	3fa49a1085b4568aadf5fa5f1c8ef64bcdc895fefdaa41309e9f539e476d73cf
retained	0af111369a6c	adeca9d12eaa69817b25050e19edca5d1f56bb62d0ec57a5a530d9c89012f003	5	5	5	02a94669e712326f397e1b7971a3cd97b37eac593332a215922ae4fe23ca9bcf
retained	0b3ef31474ee	a97c825b4277e1b495b63cdcaf5943a0fc2596ef63738dbb4fe21f129cf0106b	0	0	0	0c7c3cf8cada9cdc6c0216e9e042aafc601d9f13f33ed5bfa372a359a3a2ea35
retained	0b40e7e061d7	f3b96204ba27c9969e2b02b12a581cb3624bb28a1913268cb5cfbb51bc8c633f	1	1	1	5baaecdea5c3c3e4f3d306bb04d5206fcf1f53c1ed2e37e32ea61e7868a74cc6
retained	0b467985ae53	20a0b1850b4b30ebb78072b80eece09d387f1963200553ddd3ac90779a99d6db	0	0	0	8399471e3006093046fe5ff4267c602c4048f0457bf149cc3e5132d0456241f4
retained	0bc5ca21a339	ddf6ff518f1a445f33f3adeff2c35804f334fa96a6e9d7a0b3bf7af3ca1807f2	15	15	15	42c224f9d47cd248702898bbf5b048b4f555a1163c4e8cd13ac3ea2d251f8f32
retained	0be3a0fb2a5c	a6ae50b98db8ff94a57eeb5fce9a84169127daa24f200b1b8cf71c8e14a889d8	1	1	1	db266d70d542cdc0eaad5d4879c1421100d32b81e64f493d54eadfa733cf8d14
retained	0be81623d171	9939cfd08efb830617a49cb5ace9821538f8dfc84b653e11bea24e0752e1d59d	1	1	1	e8b9ac8c288808800987df889a215c8fa78790b4b1fdf90c7e7ab1feb22c2687
retained	0c095aac3f36	49057175167695587e1d6d30d60a07f27c2a8ba379829f4268a9613bc0e1082e	3	3	3	43714d64b0c1dbea8f5b3a683db077da6c56e4333d2183227d84dcc5c8ba0080
retained	0c0b536ea372	ec725e9ccdccffa567891893dd8dbea6d5e6c1b0092bee47e9805413b77e6f07	1	1	1	b4ca6db6765ab283ab5f09c8c70a7cf8d9e52f6c87dc3dd48e46166fe9135698
retained	0c651db4138e	19d48c967d28c608632e2f7a64f09214764cd833b76c72736cb29e5574484234	12	12	12	a13289e742e9a690bb5c501f5417826073e5ecd09da86e263ccde56135bc9945
retained	0c6a62aa12a7	eaaef1d31f9b29862517a03e66a24b3efd252eb2f0b6b9e81fb9e3bfc185403e	2	2	2	c37c02431c78dda3a4ef03eb79a0654d651a06bc7dd308dfd7b93a6ce68c7001
retained	0c72d92b7cde	eb3b2355f07ba6e51ded6f7e68b36ba91e371c8a36d12cecd574f071daac5a81	4	4	4	1a0cb801539d98176a6599e6b1bf95f7dc8ce182885830e4ba644e149deb780b
retained	0cc06fc28ad9	dff814245163c1ec9c2bf385c0ca43bde1e14e4032b3616135b80b6c084fce0b	4	4	4	73b8d5dd49e28aea6a681c41224683c33bf6caf8d1d0840c54ca55bb33fb104a
retained	0cca11dfd40e	37455f5df23d944a441fe157ce6cd5589ad07532fe90d68ac08760677c1a2dc9	4	4	4	67587f080dea67da1af48ada441fc3862d5284b37882bc89875edcf4d4b333c0
retained	0cf9f253f75b	94ab30513e790828f72f6258f4eb4b1e6cf85f3a8b532b7d2c764dbd5af9ab9b	3	3	3	c63698058ac81aa3857c5d65df40bcf9292ca40b9811cf80da6dc0a277b16b73
retained	0d0931ba5478	28e8c6a2dac407025aabcab129066ff5cd4a5d64b5d669f5e684fdcd8f85b278	4	4	4	0c659f293d774e0bdee80fe80111dd10ce29e2b7afb0daf744f1280560842315
retained	0d449bb76730	57f31d826c6bd9c17fd13996b6ec2ee687cb43fd000b8f673b1f07fe245bc990	2	2	2	45dafcee6c57f1a0f4e0991d44f0a1d005fcd2396ee46c7ce2eb5632dd8dbb79
retained	0d52667c4476	676ab70526d3bd58cad887321ffbdb56fe60bb6ca9427f594cbe1540986c4ce5	0	0	0	b6eb6cf089abbceff9c8b48b81fe43ce0f9e166f700c52dbc900ebdc3bb23935
retained	0d5a89997be3	99335db0009577c831b744b0b0dff0dfc8ce42f9d7627f1b865175aba5ae073f	5	5	5	bfa7be6de009c09b3a380da792d7ccf8b3e3c472c0ba128caf2e76e21c9324da
retained	0d762dd6b062	1893a8a6b65a2249aed5b65933804692f54203866883eb240ccd4a8849d06d93	12	12	12	c78ef40640e90a8961058186b7d3eb3d25ba8b46e454aa0c6cb50642093042fd
retained	0d910d91dab9	6f86549c53566e21209bf59ea4cd1748df3a5fa4889c320109f13839e113b2eb	1	1	1	671297f134535d00f8cdb860345706dbc71a35c92fc8365dce96738e9d150e22
retained	0dcdf74b4dae	bc4245da8f82367b22d0e28791880c29ca9f8342ade9a2435a06165bf8679ffc	1	1	1	90ebfb6b45b02ad7ea34c8dc58566fbca068d57c0fdf5afa8f4da1c46e4171dc
retained	0df575cd1030	65c7ef13c8de14ac15469972977c439c73d158c80bdade9e90e8b6c71778dc30	37	37	37	7396f0e39da8a494e42fb25b99fa4bc79d1b8e9a5cb4ea65b3ceebd6f2ba13b5
retained	0e1362ab132f	ce85e8f8f3363afff175477e1602b2ff279feb842c340fadb702704c778e4861	7	7	7	99cf6ad1695e8e3ae0d2034efa1dc41b0d9d4701acc6aa66c4314d96eb73fe20
retained	0e301007e3b9	f7c141305ca1f86fbc5f9b9957db4bdda5b7b9326afd873709f35ca6e68399cb	88	88	88	4cd364ba3444d68625d0c8d1a697c29393d0f8641b6636e42c80e6defdd21c62
retained	0e59195dfe11	866d0ab1eb29b749ae9cfc170cf08f760cc5b78a5ed3580e3af5d3d9619922e5	28	28	28	81600adc57b1c108bb8830f982b82a5ebab7c1e2740b0ba0227d9105d011e5df
retained	0e684f57ef4a	e6c43d6d65ccd4e9d0655e905a1096ec824f32f4758ae2fbb5b5b7e2e506fd51	12	12	12	3f228feefe0c6cc6b6b448eb6c7d4d88f4f28d01aa73de36363a08c6985edc00
retained	0ee3402cc397	b14e072beb25e2d08509b79cb6b64f804ac788d5941c0c044e0f51529ee700d7	7	7	7	cbe9dd959432e6e41b7c19396248d91d47e3935c7f821c25798a4f947b5f53fa
retained	0f3f0ef0e23a	c616367171028f84a13ca8b5f15d5dd6d833137ae2b60a3ed9336c9fabdeeff3	7	7	7	4239e95fba5563fa04820906bbc8d222852f342efa02eb6aa7562c7cfee439ed
retained	0f69f32d4629	621bf54c38fc759f3db34d48eeb2191ee62b275af9d2f345e9203c2b3b3e68f8	7	7	7	e87ccd3635bedbfb1faeee683143fcc292bedfdf3b75072085341dfd435d132a
retained	0f9a31a6e2b0	44a65834930ebe8d275f0173b40383d45b84dc3b924e24342ea48a5616fa5ad5	3	3	3	f9c58789ebbca86b27ce66f7c201fef93b1227c357f02182d08c4d532b7a3217
retained	0fa90c647d30	98ebea248a67d426265bfabedf06c3d8f697bdf7eec08f8fa56691e695eb5be4	23	23	23	d8a56501a820d10b622adbba8787ca2e1d003c508bf29ae388802a69d91892fc
retained	0fe1ddbea63e	3e00685da8d2031ad2128433302641350538d24750c4846aea09b47d06dba0ca	11	11	11	714125b0c94710361f7c9fb4f586ef8b7c736d19480e8f99b1f95f81472e5c5c
retained	1012f2da6f38	3b0b0b6e527fe7397e760132359d384853e3db1de45d0b5d98c0268831428fce	2	2	2	e587f7bb989613f0ffedfb679adc1405be48e539fe22f129ea103a627068f27e
retained	10941fbab260	30f930c9ac7d788a5c380908827e621f435ec17d452c4cbb2ac18279c40bf438	22	22	22	4900418355573dfdd3386cb1f0074c7764e579cfaa92a7a71d5c45fd6d0137a9
retained	109b4abc9ca2	e89965360671a79adea259175fcce40c18b82ee91369440b78743ebfc050c83a	10	10	10	16195b9fc0b5212b5849a222337d8cc3bdda0b11fca9b4779016720e9e9b3f3c
retained	10a46a630d71	a0efa29695c2728e5fb076656bd09e82cafe6c29674bc34ac895ae5c8dc750dc	10	10	10	ede75e3455ceda607b1f5c5e54dc6b2ff638246a3a468a66e59cda88238c6a47
retained	10ac0f14f354	670f0c56f5e29ef2ee14f447b37c2dde4ffec3c64cf43f71dbe46f816e3ccbd4	11	11	11	b19ed8e414aec9efad35a7a0b47a265170a9fdbd40805836d7ac5f236aa0b7d5
retained	11290a34db74	796f9df79cdb8937ed70a558d83f9b134c2f0f9636788c8d02933eeb6fa83222	0	0	0	89481667c65d918b89e992b607c04d92e73bec78ffbd426c0ab756ae8f7b1fa1
retained	113d4bd98bce	2f1bf6bfd218d4b4b04ea3094d13d55e10b583c27d0df03c8866ab323b11ac57	5	5	5	9cd3fbd794195ebb141d9ba23f1a0160ea1a5cd12b6bdd2e6970ef5719999dd0
retained	117921bf43e4	ce95c89866b765d334196ed1163405828d7953eff8d45d3e19029f63fb372035	8	8	8	c570a2a943f01f67d6bdd093a35c85aa7a31e20834bb96181cb0f96ff8653527
retained	118ee236206e	c49751603869e8ec776e115e25b3c2c70447985ea4b35f67f90bb3c98d48293e	3	3	3	f3ee7e58dd3a1915f12a5e714d0f2e4fd39a6703667947cf9ab8272a5ff6e10c
retained	11b0c76d1a2c	13ca9c45263ea9d349e973cb470ef08bf83adc2d1e871ed7b5885333130237f3	0	0	0	3db75dc12bfafeb341935259496e097bda28420be2154e48f35cc937a3db9e9e
retained	11bdb8f65264	bcf392c0a89ca598335f2bdc765c28b02d35191e6029cb368defcff76ec7ef64	0	0	0	ddb2b9d87ca622c3d8cd428c1828e8b53e8e8122fd1d0c05d3c8f5a87ba4ab99
retained	11f63c84b583	a787f7ddde122d2426a04ad4f421d7dc7ed3b5bf733f19eb853e8c43f51c6e53	2	2	2	a55911f92d582e7c5368535b9993ef46cc5d373754cdc6524f160a78d6e3e295
retained	1254e10f0c93	4cd25853f4ef32c9c9b814fb131f78fb249a6f53cb02261e128e120c36d4ab2f	0	0	0	99d65c52986f8befb38b5ca8b3aad1e0e26cccd158381dbe1e3ba12b7166e443
retained	125f16c8bb83	ce624f7cc46620402013389a59d4e665dbebc1750e70c19ca9fccb7499789a7a	1	1	1	021bc19e5c7f9680fbfa0f2b94ed912c15b09d778b543f940bbf324e0ea305fa
